turn_id,pause_index,p_eot
en__080,0,0.219148
en__080,1,0.280546
en__080,2,0.219148
en__080,3,0.28444
en__080,4,0.325837
en__080,5,0.408846
en__081,0,0.119234
en__081,1,0.147404
en__081,2,0.08234
en__081,3,0.146018
en__081,4,0.370492
en__082,0,0.215836
en__082,1,0.422375
en__083,0,0.648173
en__083,1,0.728696
en__083,2,0.525297
en__084,0,0.743591
en__085,0,0.211397
en__086,0,0.419781
en__086,1,0.419781
en__086,2,0.822692
en__087,0,0.332292
en__088,0,0.567585
en__088,1,0.858161
en__089,0,0.485236
en__089,1,0.193452
en__090,0,0.782406
en__090,1,0.655899
en__090,2,0.761354
en__090,3,0.900859
en__091,0,0.771151
en__091,1,0.636685
en__091,2,0.63595
en__091,3,0.759071
en__091,4,0.500148
en__091,5,0.760318
en__091,6,0.760329
en__091,7,0.744297
en__092,0,0.48752
en__092,1,0.636685
en__093,0,0.307392
en__093,1,0.235376
en__093,2,0.521895
en__093,3,0.21499
en__093,4,0.306091
en__094,0,0.446826
en__094,1,0.344542
en__095,0,0.120016
en__095,1,0.2352
en__095,2,0.119234
en__095,3,0.245716
en__095,4,0.28226
en__095,5,0.370492
en__096,0,0.296664
en__097,0,0.364059
en__097,1,0.367838
en__098,0,0.397218
en__099,0,0.336753
hi__000,0,0.074725
hi__000,1,0.351617
hi__000,2,0.38296
hi__001,0,0.35831
hi__001,1,0.413278
hi__002,0,0.582127
hi__003,0,0.567153
hi__004,0,0.671244
hi__005,0,0.132697
hi__005,1,0.975217
hi__006,0,0.060364
hi__006,1,0.643463
hi__006,2,0.051764
hi__007,0,0.374738
hi__007,1,0.548779
hi__007,2,0.285775
hi__007,3,0.333378
hi__007,4,0.334961
hi__007,5,0.697594
hi__008,0,0.405099
hi__009,0,0.680618
hi__010,0,0.289046
hi__010,1,0.05
hi__010,2,0.669864
hi__010,3,0.493359
hi__011,0,0.728426
hi__011,1,0.436274
hi__011,2,0.582649
hi__012,0,0.130369
hi__012,1,0.446888
hi__012,2,0.665924
hi__012,3,0.579615
hi__012,4,0.646998
hi__012,5,0.646998
hi__013,0,0.467929
hi__014,0,0.501625
hi__014,1,0.329248
hi__014,2,0.272093
hi__014,3,0.461669
hi__014,4,0.485048
hi__014,5,0.485048
hi__015,0,0.684271
hi__016,0,0.364146
hi__017,0,0.405699
hi__017,1,0.786968
hi__018,0,0.646998
hi__018,1,0.355971
hi__018,2,0.629725
hi__019,0,0.461631
hi__019,1,0.358474
hi__019,2,0.476866
hi__019,3,0.689452
hi__019,4,0.309817
hi__020,0,0.642323
hi__020,1,0.362564
hi__021,0,0.680267
hi__022,0,0.068311
hi__022,1,0.074123
hi__022,2,0.481737
hi__022,3,0.445722
hi__022,4,0.298363
hi__022,5,0.11079
hi__022,6,0.467929
hi__022,7,0.704235
hi__023,0,0.461366
hi__024,0,0.684271
hi__025,0,0.099051
hi__025,1,0.099051
hi__025,2,0.327658
hi__026,0,0.602353
hi__027,0,0.05
hi__027,1,0.493359
hi__028,0,0.472481
hi__028,1,0.283295
hi__029,0,0.283295
hi__029,1,0.174801
hi__029,2,0.30263
hi__029,3,0.612795
hi__030,0,0.646998
hi__031,0,0.099051
hi__031,1,0.188268
hi__032,0,0.269015
hi__032,1,0.222853
hi__033,0,0.32997
hi__033,1,0.384591
hi__033,2,0.116657
hi__034,0,0.448089
hi__034,1,0.527344
hi__034,2,0.693791
hi__035,0,0.700338
hi__036,0,0.893789
hi__036,1,0.33751
hi__036,2,0.2907
hi__036,3,0.579615
hi__036,4,0.48378
hi__036,5,0.646998
hi__036,6,0.629725
hi__037,0,0.082773
hi__037,1,0.064449
hi__037,2,0.786968
hi__038,0,0.132697
hi__038,1,0.132697
hi__038,2,0.399812
hi__038,3,0.28997
hi__039,0,0.759303
hi__040,0,0.22194
hi__040,1,0.126193
hi__040,2,0.181439
hi__041,0,0.638524
hi__041,1,0.470284
hi__042,0,0.692569
hi__042,1,0.577906
hi__043,0,0.638524
hi__043,1,0.282142
hi__044,0,0.298363
hi__044,1,0.427371
hi__045,0,0.628694
hi__045,1,0.459198
hi__046,0,0.403169
hi__046,1,0.374328
hi__046,2,0.528053
hi__047,0,0.281452
hi__048,0,0.573431
hi__049,0,0.516037
hi__050,0,0.937647
hi__051,0,0.535026
hi__051,1,0.806445
hi__051,2,0.838992
hi__052,0,0.587892
hi__053,0,0.250502
hi__053,1,0.378436
hi__053,2,0.262985
hi__054,0,0.527931
hi__054,1,0.597954
hi__055,0,0.064449
hi__055,1,0.417153
hi__056,0,0.606421
hi__057,0,0.05
hi__057,1,0.748318
hi__058,0,0.509004
hi__058,1,0.425402
hi__059,0,0.669864
hi__059,1,0.05
hi__059,2,0.638173
hi__060,0,0.873338
hi__060,1,0.612795
hi__061,0,0.161125
hi__061,1,0.329021
hi__062,0,0.734521
hi__063,0,0.064449
hi__063,1,0.292983
hi__063,2,0.168393
hi__063,3,0.710123
hi__064,0,0.142479
hi__064,1,0.251433
hi__064,2,0.260999
hi__064,3,0.197115
hi__064,4,0.481111
hi__065,0,0.666222
hi__066,0,0.187717
hi__066,1,0.423231
hi__066,2,0.728148
hi__067,0,0.560701
hi__068,0,0.870846
hi__069,0,0.868575
hi__069,1,0.453734
hi__069,2,0.119869
hi__069,3,0.568884
hi__069,4,0.1834
hi__069,5,0.525276
hi__070,0,0.621597
hi__070,1,0.748399
hi__071,0,0.368982
hi__071,1,0.279981
hi__071,2,0.472481
hi__072,0,0.671496
hi__072,1,0.58138
hi__073,0,0.206363
hi__073,1,0.870846
hi__073,2,0.317667
hi__073,3,0.532221
hi__073,4,0.598891
hi__073,5,0.435989
hi__074,0,0.760177
hi__074,1,0.342938
hi__075,0,0.629725
hi__075,1,0.449693
hi__076,0,0.595868
hi__077,0,0.461669
hi__077,1,0.05
hi__077,2,0.619095
hi__078,0,0.527344
hi__078,1,0.425786
hi__078,2,0.473068
hi__078,3,0.608454
hi__079,0,0.05
hi__079,1,0.272093
hi__079,2,0.674208
hi__080,0,0.142479
hi__080,1,0.679914
hi__081,0,0.446888
hi__081,1,0.472553
hi__081,2,0.934176
hi__082,0,0.674962
hi__083,0,0.707278
hi__084,0,0.409622
hi__085,0,0.579221
hi__085,1,0.546236
hi__085,2,0.576464
hi__086,0,0.683635
hi__086,1,0.62341
hi__087,0,0.405699
hi__087,1,0.294756
hi__087,2,0.879548
hi__088,0,0.230244
hi__088,1,0.474817
hi__088,2,0.647752
hi__089,0,0.462588
hi__089,1,0.384029
hi__089,2,0.731934
hi__090,0,0.141754
hi__090,1,0.461669
hi__090,2,0.728829
hi__090,3,0.386551
hi__091,0,0.873338
hi__092,0,0.629123
hi__093,0,0.63349
hi__094,0,0.62341
hi__094,1,0.31313
hi__094,2,0.45288
hi__094,3,0.6551
hi__094,4,0.604332
hi__094,5,0.489994
hi__095,0,0.509132
hi__095,1,0.697657
hi__096,0,0.408419
hi__096,1,0.364702
hi__096,2,0.208316
hi__096,3,0.274247
hi__097,0,0.55686
hi__097,1,0.806318
hi__097,2,0.367511
hi__097,3,0.512373
hi__097,4,0.634555
hi__097,5,0.153044
hi__098,0,0.424433
hi__099,0,0.646998
hi__099,1,0.70666
