turn_id,pause_index,p_eot
hi__055,1,0.417153
hi__056,0,0.606421
hi__057,0,0.05
hi__057,1,0.748318
hi__058,0,0.509004
hi__058,1,0.425402
hi__059,0,0.669864
hi__059,1,0.05
hi__059,2,0.638173
hi__060,0,0.873338
hi__060,1,0.612795
hi__061,0,0.161125
hi__061,1,0.329021
hi__062,0,0.734521
hi__063,0,0.064449
hi__063,1,0.292983
hi__063,2,0.168393
hi__063,3,0.710123
hi__064,0,0.142479
hi__064,1,0.251433
hi__064,2,0.260999
hi__064,3,0.197115
hi__064,4,0.481111
hi__065,0,0.666222
hi__066,0,0.187717
hi__066,1,0.423231
hi__066,2,0.728148
hi__067,0,0.560701
hi__068,0,0.870846
hi__069,0,0.868575
hi__069,1,0.453734
hi__069,2,0.119869
hi__069,3,0.568884
hi__069,4,0.1834
hi__069,5,0.525276
hi__070,0,0.621597
hi__070,1,0.748399
hi__071,0,0.368982
hi__071,1,0.279981
hi__071,2,0.472481
hi__072,0,0.671496
hi__072,1,0.58138
hi__073,0,0.206363
hi__073,1,0.870846
hi__073,2,0.317667
hi__073,3,0.532221
hi__073,4,0.598891
hi__073,5,0.435989
hi__074,0,0.760177
hi__074,1,0.342938
hi__075,0,0.629725
hi__075,1,0.449693
hi__076,0,0.595868
hi__077,0,0.461669
hi__077,1,0.05
hi__077,2,0.619095
hi__078,0,0.527344
hi__078,1,0.425786
hi__078,2,0.473068
hi__078,3,0.608454
hi__079,0,0.05
hi__079,1,0.272093
hi__079,2,0.674208
hi__080,0,0.142479
hi__080,1,0.679914
hi__081,0,0.446888
hi__081,1,0.472553
hi__081,2,0.934176
hi__082,0,0.674962
hi__083,0,0.707278
hi__084,0,0.409622
hi__085,0,0.579221
hi__085,1,0.546236
hi__085,2,0.576464
hi__086,0,0.683635
hi__086,1,0.62341
hi__087,0,0.405699
hi__087,1,0.294756
hi__087,2,0.879548
hi__088,0,0.230244
hi__088,1,0.474817
hi__088,2,0.647752
hi__089,0,0.462588
hi__089,1,0.384029
hi__089,2,0.731934
hi__090,0,0.141754
hi__090,1,0.461669
hi__090,2,0.728829
hi__090,3,0.386551
hi__091,0,0.873338
hi__092,0,0.629123
hi__093,0,0.63349
hi__094,0,0.62341
hi__094,1,0.31313
hi__094,2,0.45288
hi__094,3,0.6551
hi__094,4,0.604332
hi__094,5,0.489994
hi__095,0,0.509132
hi__095,1,0.697657
hi__096,0,0.408419
hi__096,1,0.364702
hi__096,2,0.208316
hi__096,3,0.274247
hi__097,0,0.55686
hi__097,1,0.806318
hi__097,2,0.367511
hi__097,3,0.512373
hi__097,4,0.634555
hi__097,5,0.153044
hi__098,0,0.424433
hi__099,0,0.646998
hi__099,1,0.70666
